IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
202,s,"네, 배달 도착 시 전화 드릴게요.",카페,41205,a,m,배송_방법_요청,,,,,,,,,,41205,2
203,c,배달은 금천구 가산동 롯데아파트로 해 주시면 됩니다.,카페,10130,q,m,배송_방법_요청,,,,금천구|가산동|롯데아파트,,,,,,10130,1
204,s,"네, 해당 주소로 배달해드리겠습니다.",카페,10130,a,m,배송_방법_요청,,,,,,,,,,10130,2
205,c,초콜릿 크림 칩 프라푸치노 4잔 맛있게 해서 배달 부탁드려요.,카페,13007,q,m,배송_방법_요청,,,,,,,,,초콜릿 크림 칩 프라푸치노,13007,1
206,s,네. 초콜릿 크림 칩 프라푸치노 맛있게 만들어서 배달해드릴게요.,카페,13007,a,m,배송_방법_요청,,,,,,,,,초콜릿 크림 칩 프라푸치노,13007,2
207,c,"배달 시키려고 하는데, 빙수도 배달 되요?",카페,58446,q,m,배송_방법_요청,,,,,,,,,빙수,58446,1
208,s,빙수 배달 가능합니다,카페,58446,a,m,배송_방법_요청,,,,,,,,,빙수,58446,2
209,c,저희 샤인머스켓 모찌 열 개만 배달 주문할게요.,카페,11829,q,m,배송_방법_요청,,,,,,,,,샤인머스켓 모찌,11829,1
210,s,"네, 각각 포장해서 배달해 드리도록 할게요.",카페,11829,a,m,배송_방법_요청,,,,,,,,,,11829,2
211,c,연희동인데 카스테라 하나랑 오렌지 주스 한 병 배달 가능할까요?,카페,49458,q,m,배송_방법_요청,,,,연희동,,,,,카스테라|오렌지 주스,49458,1
212,s,만원 이상만 주문 가능하세요.,카페,49458,a,m,배송_방법_요청,,,,,,,,,,49458,2
213,c,핑크캐슬케익 배송이 가능한가요?,카페,32333,q,m,배송_방법_요청,,,,,,,,,핑크캐슬케익,32333,1
214,s,네. 가능합니다.,카페,32333,a,m,배송_방법_요청,,,,,,,,,,32333,2
215,s,"지금 주문하시면 목요일 발송, 금요일 도착입니다.",카페,20,a,m,배송_방법_요청,,,,,,,,목요일| 금요일,,826,10
216,c,"수박, 포도, 딸기, 딸기바나나, 아보카도키위 각 2잔씩 주세요",카페,7,q,m,배송_방법_요청,,,,,,,,,수박| 포도| 딸기| 딸기바나나| 아보카도키위,393,4
217,c,전화 주시면 받으러 내려갈테니 아파트 근처에 오시면 꼭 전화 주세요.,카페,11451,q,m,배송_방법_요청,,,,,,,,,,11451,1
218,s,"네, 아파트 도착하면 전화드릴테니 그 때 내려오세요.",카페,11451,a,m,배송_방법_요청,,,,,,,,,,11451,2
219,s,"네, 알겠습니다.",카페,16,a,m,배송_방법_요청,,,,,,,,,,1448,8
220,c,스트로베리 홀케이크 하나 배달 주문 할게요.,카페,55131,q,m,배송_방법_요청,,,,,,,,,스트로베리 홀케이크,55131,1
221,s,네. 배달 주문 도와드리겠습니다.,카페,55131,a,m,배송_방법_요청,,,,,,,,,,55131,2
222,c,#주소#으로 배달해주시면 돼요.,카페,7,q,m,배송_방법_요청,,,,#주소#,,,,,,43,4
223,c,그란데로 주세요.,카페,15,q,m,배송_방법_요청,,,,,,,,,,797,8
224,c,"제주비트레몬착즙, 제주한라봉감귤착즙, 제주감귤착즙 2개씩 배달해주세요.",카페,3,q,m,배송_방법_요청,,2개,,,,,,,제주비트레몬착즙| 제주한라봉감귤착즙| 제주감귤착즙,657,2
225,c,초코 빙수 두 개랑 마카롱 10개 세트 #주소#로 배달 부탁드려요.,카페,11692,q,m,배송_방법_요청,,10개|두 개,,#주소#,,,,,초코 빙수|마카롱 10개 세트,11692,1
226,s,네. 조금만 기다려주시면 배달해드리겠습니다.,카페,11692,a,m,배송_방법_요청,,,,,,,,,,11692,2
227,c,11월 27일 오전 10시까지 롯데 고등학교로 초코 조각 케이크 30개 배달해주시겠어요?,카페,34984,q,m,배송_방법_요청,,30개,,롯데 고등학교,,,10시,11월 27일,초코 조각 케이크,34984,1
228,s,"네, 알겠습니다. ",카페,34984,a,m,배송_방법_요청,,,,,,,,,,34984,2
229,c,떡케이크 집으로 배송되나요?,카페,73570,q,m,배송_방법_요청,,,,,,,,,떡케이크,73570,1
230,s,"네, 떡케이크 집으로 배송해드립니다.",카페,73570,a,m,배송_방법_요청,,,,,,,,,떡케이크,73570,2
231,c,얼음 녹지 않게 포장 신경 써주세요.,카페,19,q,m,배송_방법_요청,,,,,,,,,얼음,481,10
232,s,"네, 알겠습니다.",카페,20,a,m,배송_방법_요청,,,,,,,,,,1214,10
233,c,롯데회사 행정실로 아메리카노 열 잔만 배달해주시겠어요?,카페,22891,q,m,배송_방법_요청,,,,롯데회사 행정실,,,,,아메리카노,22891,1
234,s,"네, 해당 주소로 아메리카노 열 잔 준비해서 보내드리겠습니다.",카페,22891,a,m,배송_방법_요청,,,,,,,,,아메리카노,22891,2
235,c,와플에 생크림은 따로 넣어서 배달해주세요.,카페,29737,q,m,배송_방법_요청,,,,,,,,,와플|생크림,29737,1
236,s,"네, 알겠습니다.",카페,29737,a,m,배송_방법_요청,,,,,,,,,,29737,2
237,c,얼그레이 한 잔이랑 레몬 에이드 세 잔 배달 주문 접수 부탁드릴게요.,카페,11587,q,m,배송_방법_요청,,,,,,,,,얼그레이|레몬 에이드,11587,1
238,s,네. 말씀하신대로 배달 주문 접수 도와드리겠습니다.,카페,11587,a,m,배송_방법_요청,,,,,,,,,,11587,2
239,c,배달은 문 앞에 놓고 가 주세요.,카페,41184,q,m,배송_방법_요청,,,,,,,,,,41184,1
240,s,"네, 배달 시 문 앞에 두고 갈게요.",카페,41184,a,m,배송_방법_요청,,,,,,,,,,41184,2
241,c,아이스인절미 하나 배달해주세요.,카페,33777,q,m,배송_방법_요청,,,,,,,,,아이스인절미,33777,1
242,s,"네, 알겠습니다.",카페,33777,a,m,배송_방법_요청,,,,,,,,,,33777,2
243,c,스트로베리 요거트 1잔이랑 복숭아 그라나따 1잔 배달해주세요.,카페,38841,q,m,배송_방법_요청,,,,,,,,,스트로베리 요거트|복숭아 그라나따,38841,1
244,s,"네, 알겠습니다.",카페,38841,a,m,배송_방법_요청,,,,,,,,,,38841,2
245,c,혹시 우유도 배달 되나요?,카페,5,q,m,배송_방법_요청,,,,,,,,,우유,399,3
246,c,방금 주문한 커피 좀 있다가 3시쯤에 배달해주실 수 있을까요?,카페,15250,q,m,배송_방법_요청,,,,,,,3시,,커피,15250,1
247,s,"네, 3시에 맞춰서 배달 가능합니다.",카페,15250,a,m,배송_방법_요청,,,,,,,3시,,,15250,2
248,c,미니도넛세트 한 박스 집으로 빨리 배달해 주시겠어요?,카페,10711,q,m,배송_방법_요청,,,,,,,,,미니도넛세트,10711,1
249,s,"네, 주문하신 미니도넛세트 한 박스 배달하겠습니다.",카페,10711,a,m,배송_방법_요청,,,,,,,,,미니도넛세트,10711,2
250,c,망고 젤라또 두개 배달 주문할게요.,카페,55079,q,m,배송_방법_요청,,두개,,,,,,,망고 젤라또,55079,1
251,s,네. 배달 주문 도와드리겠습니다.,카페,55079,a,m,배송_방법_요청,,,,,,,,,,55079,2
252,c,복숭아주스 두 잔 배달해 주세요.,카페,56773,q,m,배송_방법_요청,,,,,,,,,복숭아주스,56773,1
253,s,"네, 복숭아주스 두 잔 배달해 드리겠습니다.",카페,56773,a,m,배송_방법_요청,,,,,,,,,복숭아주스,56773,2
254,c,#주소#까지 배달해 주실 수 있어요?,카페,75814,q,m,배송_방법_요청,,,,#주소#,,,,,,75814,1
255,s,"네, #주소#도 배달 갑니다.",카페,75814,a,m,배송_방법_요청,,,,#주소#,,,,,,75814,2
256,c,롯데아파트로 배달해주세요.,카페,36540,q,m,배송_방법_요청,,,,롯데아파트,,,,,,36540,1
257,s,"네, 알겠습니다.",카페,36540,a,m,배송_방법_요청,,,,,,,,,,36540,2
258,c,떡 출고되면 송장번호 좀 알려주시겠어요?,카페,29092,q,m,배송_방법_요청,,,,,,,,,떡,29092,1
259,s,출고 즉시 안내드리도록 하겠습니다.,카페,29092,a,m,배송_방법_요청,,,,,,,,,,29092,2
260,c,패밀리 1개 배달해주세요.,카페,3,q,m,배송_방법_요청,,1개,,,,,,,패밀리,667,2
261,c,티라미수 쏙 찹쌀떡 열 개 배달 주문 할게요.,카페,47246,q,m,배송_방법_요청,,,,,,,,,티라미수 쏙 찹쌀떡,47246,1
262,s,네. 배달 주문 도와드리겠습니다.,카페,47246,a,m,배송_방법_요청,,,,,,,,,,47246,2
263,c,그럼 영의정 인절미랑 쑥두텁떡 한 박스씩 주문할게요.,카페,11,q,m,배송_방법_요청,,,,,영의정,,,,인절미| 쑥두텁떡,883,6
264,c,사우동까지 배달 되나요?,카페,1,q,m,배송_방법_요청,,,,사우동,,,,,,208,1
265,c,베스트 초이스 1개랑 구어메 초이스 1개 배달해 주세요.,카페,74373,q,m,배송_방법_요청,,1개|1개,,,,,,,베스트 초이스|구어메 초이스,74373,1
266,s,"네, 베스트 초이스랑 구어메 초이스 1개씩 배달해 드릴게요.",카페,74373,a,m,배송_방법_요청,,1개,,,,,,,베스트 초이스|구어메 초이스,74373,2
267,c,"퀸 아망, 빵 오 쇼콜라 그리고 크루아상 각각 1개씩 배달해주세요.",카페,74399,q,m,배송_방법_요청,,1개,,,,,,,퀸 아망|빵 오 쇼콜라|크루아상,74399,1
268,s,"네, 퀸 아망, 빵 오 쇼콜라와 크루아상을 각각 1개씩 배달해 드릴게요",카페,74399,a,m,배송_방법_요청,,1개,,,,,,,퀸 아망|빵 오 쇼콜라|크루아상,74399,2
269,c,떡케이크 주문하면 원하는 날에 받을 수 있죠?,카페,67994,q,m,배송_방법_요청,,,,,,,,,떡케이크,67994,1
270,s,"네, 원하는 날에 받을 수 있어요.",카페,67994,a,m,배송_방법_요청,,,,,,,,,,67994,2
271,c,운동회 날이니 정문에 오셔서 연락 부탁드립니다.,카페,13,q,m,배송_방법_요청,,,,,,,,,,253,7
272,s,"네, 알겠습니다.",카페,18,a,m,배송_방법_요청,,,,,,,,,,497,9
273,s,"네, 배달됩니다.",카페,4,a,m,배송_방법_요청,,,,,,,,,,359,1
274,c,여기 롯데병원인데요.,카페,3,q,m,배송_방법_요청,,,,롯데병원,,,,,,315,2
275,c,시원한 아메리카노 한 잔이랑 시원한 달고나 라떼 세 잔 배달 가능한가요?,카페,65788,q,m,배송_방법_요청,,,,,,,,,아메리카노|달고나 라떼,65788,1
276,s,네. 말씀해 주신 제품들 배달 가능합니다.,카페,65788,a,m,배송_방법_요청,,,,,,,,,,65788,2
277,c,미리 배달 예약도 가능하죠?,카페,3,q,m,배송_방법_요청,,,,,,,,,,467,2
278,c,버라이어티팩 하나 배달 요청합니다.,카페,32264,q,m,배송_방법_요청,,,,,,,,,버라이어티팩,32264,1
279,s,네. 배달해드리겠습니다.,카페,32264,a,m,배송_방법_요청,,,,,,,,,,32264,2
280,s,"배달같은 경우 어플이 더 빠른데, 어플로 주문하시겠어요?",카페,17,q,m,배송_방법_요청,,,,,,,,,,1342,9
281,c,바나나주스 10개를 롯데초등학교 교무실로 배송해주세요.,카페,75262,q,m,배송_방법_요청,,10개,,롯데초등학교 교무실,,,,,바나나주스,75262,1
282,s,"네, 롯데초등학교 교무실로 바나나주스 10개를 배송해 드릴게요.",카페,75262,a,m,배송_방법_요청,,10개,,롯데초등학교 교무실,,,,,바나나주스,75262,2
283,c,블루베리 마카롱 배달 가능할까요?,카페,30184,q,m,배송_방법_요청,,,,,,,,,블루베리 마카롱,30184,1
284,s,네 블루베리 마카롱 배달 가능합니다,카페,30184,a,m,배송_방법_요청,,,,,,,,,블루베리 마카롱,30184,2
285,c,올스타 도넛 세트 구성 다 있으면 바로 배송해주세요.,카페,20177,q,m,배송_방법_요청,,,,,,,,,올스타 도넛 세트,20177,1
286,s,"네, 올스타 도넛 세트 구성 확인 해보고 배송해드릴게요.",카페,20177,a,m,배송_방법_요청,,,,,,,,,올스타 도넛 세트,20177,2
287,c,망고 빙수 하나 배달 주문할게요.,카페,55029,q,m,배송_방법_요청,,,,,,,,,망고 빙수,55029,1
288,s,네. 배달 주문 도와드리겠습니다.,카페,55029,a,m,배송_방법_요청,,,,,,,,,,55029,2
289,c,커피원두는 택배로도 주문하는 것도 가능할까요?,카페,75848,q,m,배송_방법_요청,,,,,,,,,커피원두,75848,1
290,s,"네, 커피원두 택배로도 주문 가능합니다.",카페,75848,a,m,배송_방법_요청,,,,,,,,,커피원두,75848,2
291,c,가산동으로 배송 받으면 언제까지 받을 수 있나요?,카페,73776,q,m,배송_방법_요청,,,,가산동,,,,,,73776,1
292,s,가산동은 9월 26일에 수령 가능합니다.,카페,73776,a,m,배송_방법_요청,,,,가산동,,,,9월 26일,,73776,2
293,c,허니 얼 그레이 밀크 티 4잔 배달되나요?,카페,57755,q,m,배송_방법_요청,,,,,,,,,허니 얼 그레이 밀크 티,57755,1
294,s,네. 허니 얼 그레이 밀크 티 배달됩니다.,카페,57755,a,m,배송_방법_요청,,,,,,,,,허니 얼 그레이 밀크 티,57755,2
295,c,나이트로 쇼콜라 클라우드 5잔 배달되나요?,카페,57682,q,m,배송_방법_요청,,,,,,,,,나이트로 쇼콜라 클라우드,57682,1
296,s,네. 나이트로 쇼콜라 클라우드 배달됩니다.,카페,57682,a,m,배송_방법_요청,,,,,,,,,나이트로 쇼콜라 클라우드,57682,2
297,c,아메리카노에 헤이즐넛 시럽 추가해서 시원하게 한 잔이랑 따뜻한 라떼 위에 휘핑크림 올려서 세 잔 배달 가능한가요?,카페,65796,q,m,배송_방법_요청,,,,,,,,,아메리카노|헤이즐넛 시럽|라떼|휘핑크림,65796,1
298,s,네. 시럽 추가한 아메리카노와 휘핑크림 올린 라떼 배달 가능합니다.,카페,65796,a,m,배송_방법_요청,,,,,,,,,시럽|아메리카노|휘핑크림|라떼,65796,2
299,c,금천구 가산동 롯데아파트로 쑥인절미 한박스를 배달해 주세요.,카페,74191,q,m,배송_방법_요청,,,,금천구|가산동|롯데아파트,,,,,쑥인절미,74191,1
300,s,불러주신 주소로 쑥인절미를 배달해드리겠습니다.,카페,74191,a,m,배송_방법_요청,,,,,,,,,쑥인절미,74191,2
301,c,결제는 기사님께 할게요.,카페,11,q,m,배송_방법_요청,,,,,,,,,,756,6
302,c,바닐라 플랫 화이트 10잔 배달되나요?,카페,57668,q,m,배송_방법_요청,,,,,,,,,바닐라 플랫 화이트,57668,1
303,s,네. 바닐라 플랫 화이트 배달됩니다.,카페,57668,a,m,배송_방법_요청,,,,,,,,,바닐라 플랫 화이트,57668,2
304,c,휘낭시에 세트 하나랑 에그타르트 좀 배달해주세요.,카페,57366,q,m,배송_방법_요청,,,,,,,,,휘낭시에 세트|에그타르트,57366,1
305,s,"네, 휘낭시에 세트 하나, 에그타르트 배달해드리겠습니다.",카페,57366,a,m,배송_방법_요청,,,,,,,,,휘낭시에 세트|에그타르트,57366,2
306,s,네. 알겠습니다.,카페,14,a,m,배송_방법_요청,,,,,,,,,,63,7
307,c,저희 사무실로 순우유 딸기 케이크 갖다주시면 되고요 이름은 #이름# 찾으시면 됩니다.,카페,20242,q,m,배송_방법_요청,,,,,,#이름#,,,순우유 딸기 케이크,20242,1
308,s,"네, #이름#씨에게 전달해드리도록 할게요.",카페,20242,a,m,배송_방법_요청,,,,,,#이름#,,,,20242,2
309,c,샤인머스켓케익배달해주세요.,카페,57774,q,m,배송_방법_요청,,,,,,,,,샤인머스켓케익,57774,1
310,s,네. 샤인머스켓케익 배달해드릴께요.,카페,57774,a,m,배송_방법_요청,,,,,,,,,샤인머스켓케익,57774,2
311,c,미니도넛세트 한박스 배달해 주시겠어요?,카페,40011,q,m,배송_방법_요청,,,,,,,,,미니도넛세트,40011,1
312,s,"네, 미니도넛세트 한박스 배달해 드리겠습니다. ",카페,40011,a,m,배송_방법_요청,,,,,,,,,미니도넛세트,40011,2
313,c,"딸기, 청포도 타르트 하나씩 배달해주세요.",카페,41427,q,m,배송_방법_요청,,,,,,,,,딸기|청포도 타르트,41427,1
314,s,알겠습니다.,카페,41427,a,m,배송_방법_요청,,,,,,,,,,41427,2
315,c,그럼 초코생크림케이크 2호 보내주세요.,카페,9,q,m,배송_방법_요청,,,,,,,,,초코생크림케이크 2호,803,5
316,c,모카프라푸치노 생크림 올려서 2잔 배달해주세요.,카페,11093,q,m,배송_방법_요청,,,,,,,,,모카프라푸치노|생크림,11093,1
317,s,"네, 생크림 올린 모카프라푸치노 2잔 배달해드리겠습니다.",카페,11093,a,m,배송_방법_요청,,,,,,,,,모카프라푸치노|생크림,11093,2
318,c,"네, 그럼 메뉴별로 5잔씩 배달해 주세요.",카페,11,q,m,배송_방법_요청,,,,,,,,,,1574,6
319,c,"그럼 야채소보로, 크림소보로 종류대로 섞어서 20개랑 아이스아메리카노 20잔을 오늘 11시반까지 #주소#으로 배달해주세요.",카페,5,q,m,배송_방법_요청,,20개,,#주소#,,,11시반,,야채소보로| 크림소보로| 아이스아메리카노,550,3
320,c,초콜릿 크림 칩 프라푸치노 4잔 배달되나요?,카페,57719,q,m,배송_방법_요청,,,,,,,,,초콜릿 크림 칩 프라푸치노,57719,1
321,s,네. 초콜릿 크림 칩 프라푸치노 배달됩니다.,카페,57719,a,m,배송_방법_요청,,,,,,,,,초콜릿 크림 칩 프라푸치노,57719,2
322,c,참 음료수도 같이 배달이 되나요?,카페,9,q,m,배송_방법_요청,,,,,,,,,,382,5
323,s,"네, 알겠습니다. ",카페,14,a,m,배송_방법_요청,,,,,,,,,,86,7
324,s,네.,카페,16,a,m,배송_방법_요청,,,,,,,,,,360,8
325,c,크라상 2개랑 식빵 1개 주세요.,카페,5,q,m,배송_방법_요청,,2개|1개,,,,,,,크라상| 식빵,868,3
326,s,네. 알겠습니다.,카페,8,a,m,배송_방법_요청,,,,,,,,,,382,4
327,c,아이스크림 케익 배달 가능한가요?,카페,32234,q,m,배송_방법_요청,,,,,,,,,아이스크림 케익,32234,1
328,s,네. 가능합니다.,카페,32234,a,m,배송_방법_요청,,,,,,,,,,32234,2
329,c,고구마케익 배달해주세요.,카페,57831,q,m,배송_방법_요청,,,,,,,,,고구마케익,57831,1
330,s,네. 고구마케익 배달해드릴께요.,카페,57831,a,m,배송_방법_요청,,,,,,,,,고구마케익,57831,2
331,c,"아메리카노 따뜻한 것 4잔, 에그타르트 1박스 배달해주세요.",카페,24055,q,m,배송_방법_요청,,,,,,,,,아메리카노|에그타르트,24055,1
332,s,"네, 아메리카노 따뜻한 것 4잔, 에그타르트 1박스 주소 말씀해수시면 배달해드리겠습니다.",카페,24055,a,m,배송_방법_요청,,,,,,,,,아메리카노|에그타르트,24055,2
333,c,민락동에 배달 가능해요?,카페,41704,q,m,배송_방법_요청,,,,민락동,,,,,,41704,1
334,s,"네, 민락동에도 배달이 가능합니다.",카페,41704,a,m,배송_방법_요청,,,,민락동,,,,,,41704,2
335,c,"네, 알겠습니다.",카페,10,a,m,배송_방법_요청,,,,,,,,,,16,5
336,c,성산동 지금 배달 가능한가요?,카페,34640,q,m,배송_방법_요청,,,,성산동,,,,,,34640,1
337,s,"네, 가능합니다.",카페,34640,a,m,배송_방법_요청,,,,,,,,,,34640,2
338,c,"크림브륄레, 아몬드카라멜, 소금, 마레마, 초콜렛이랑 피스타치오로 구성된 마카롱박스 2구로 주문할게요.",카페,74364,q,m,배송_방법_요청,,,,,,,,,크림브륄레|아몬드카라멜|소금|마레마|초콜렛|피스타치오|마카롱박스,74364,1
