IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
165,c,지금 1인당 5매이면 택비까지 포함이면 1장당 3480원인데 1인당 매수를 쫌올려주셔야 하지 않을까요?,건강,64837,q,m,결제_추가_질문,3480원,5매|1장,,,,,,,,64837,1
166,s,먼저 원활한 마스크 공급이 이루어지지 않는 점에 대해 죄송스러운 마음으로 고개 숙여 사과의 말씀을 드립니다.,건강,64837,a,m,결제_추가_질문,,,,,,,,,마스크,64837,2
167,c,마스크만 구매해 놓고 필터 구매만 할려고 하니 본품을 또 구매해야 살수 있네요 추가 상품만 따로 안 됩니까?,건강,69317,q,m,결제_추가_질문,,,,,,,,,마스크|필터,69317,1
168,s,필터 별도 판매 상품이 있어요. 해당 상품으로 구매해 주시면 되십니다.,건강,69317,a,m,결제_추가_질문,,,,,,,,,필터,69317,2
169,c,"방금 좌욕기 구매했습니다. 아직 배송전이대, 약쑥티백 추가로 구매할수 있져?",건강,47673,q,m,결제_추가_질문,,,,,,,,,좌욕기|약쑥티백,47673,1
170,s,주문하신 제품의 발송이 완료되어 추가 구매는 어려운 점 양해 부탁드리며 구매하신 제품에 기본 구성품으로 약쑥팩 30포가 포함되어 있는 점 참고 부탁드립니다.,건강,47673,a,m,결제_추가_질문,,30포,,,,,,,약쑥팩,47673,2
171,c,기존 본체는 있고요 패드 추가 구매하고 싶은데 어찌해야 하나요?,건강,59840,q,m,결제_추가_질문,,,,,,,,,패드,59840,1
172,s,구매 안내하여 드릴게요.,건강,59840,a,m,결제_추가_질문,,,,,,,,,,59840,2
173,c,부항을 부항 추가 주문 시 기본에서 더 구매하려고 하는데 연결줄과 스폰지도 같이 구매해야 하나요?,건강,80291,q,m,결제_추가_질문,,,,,,,,,부항|스폰지|연결줄,80291,1
174,s,부항패드 추가 구매 시수량에 맞춰 스펀지도 보내드리고 있습니다 연결줄은 소모품으로 기본 세트에 있는 연결 줄 불량 시 별도 구매하시면 사용 가능해요.,건강,80291,a,m,결제_추가_질문,,,,,,,,,부항패드|스펀지|연결줄,80291,2
175,c,유아 마스크도 추가로 살수 있나요?,건강,55408,q,m,결제_추가_질문,,,,,,,,,유아 마스크,55408,1
176,s,구매해서 사용하시다가 문제가 발생하시면 언제든 추가 구매 및 A/S가 가능하십니다.,건강,55408,a,m,결제_추가_질문,,,,,,,,,,55408,2
177,c,충전기 구매는 어디서 합니까?,건강,80303,q,m,결제_추가_질문,,,,,,,,,충전기,80303,1
178,s,페이지에서 ooo o본품 구매 시 사은품으로 증정해 드리고 있으며 별도 구매를 원하시는 경우 A24 핀충전기 구매하시면 사용 가능해요.,건강,80303,a,m,결제_추가_질문,,,,,,,,,A24 핀충전기,80303,2
179,c,커버만한 개 더 구매 가능한가요?,건강,47840,q,m,결제_추가_질문,,한 개,,,,,,,커버,47840,1
180,s,주문하실 때 추가 상품 선택 하시는 곳에서 커버 추가 하실수 있어요. 주문하신 상품 주문 취소 후 재결제 가능하시니다시 주문하시면 될 것 같습니다.,건강,47840,a,m,결제_추가_질문,,,,,,,,,커버,47840,2
181,c,바닥의 고무 캡은 추가로 구매할수 있나요?,건강,39763,q,m,결제_추가_질문,,,,,,,,,고무 캡,39763,1
182,s,주문 시 추가 옵션 선택에서 추가로 구매하실수 있어요. 참고로 상기 클러치의 표준형 고무 팁은 716P 입니다.,건강,39763,a,m,결제_추가_질문,,716P,,,,,,,클러치|표준형 고무 팁,39763,2
183,c,램프 추가 구입은 왜 해야 하나요?,건강,80225,q,m,결제_추가_질문,,,,,,,,,램프,80225,1
184,s,네 맞아요. 여분 램프 원하시면 옵션 추가 하시면 되고 그렇지 않으시면 추가 구매 안함 선택해주시면 됩니다.,건강,80225,a,m,결제_추가_질문,,,,,,,,,램프,80225,2
185,c,선택 2번에서 한쪽 다리 올릴수 있는 거상형 받침대 추가 대여 되져?,건강,87716,q,m,결제_추가_질문,,,,,,,,,거상형 받침대,87716,1
186,s,모델이 다르기 때문에 거상형 휠체어 발받침대랑 호환이 안 됩니다. 거상형이 필요하시면 3번을 주문해 주시면 됩니다.,건강,87716,a,m,결제_추가_질문,,,,,,,,,거상형 휠체어 발받침대,87716,2
187,c,패드는 따로 추가 주문 안 받지요,건강,45717,q,m,결제_추가_질문,,,,,,,,,패드,45717,1
188,s,패드 추가 구매할수 있도록 진행하겠습니다.,건강,45717,a,m,결제_추가_질문,,,,,,,,,패드,45717,2
189,c,백색살색가격 차이 색깔만 다른 건데 왜 가격 차이가 납니까?,건강,5283,q,m,제품_가격_비교,,,,,,,,,,5283,1
190,s,입고 단가의 차이이며 제품 성능은 동일합니다.,건강,5283,a,m,제품_가격_비교,,,,,,,,,,5283,2
191,c,2번 초코색 구름이랑 18번 핫 워터 초코 구름이랑 가격 차이가 나는 이유가 뭐예요?,건강,46091,q,m,제품_가격_비교,,,,,,,,,구름|핫 워터 초코 구름,46091,1
192,s,2번 상품은 한 양상품 18번 상품은 핫워터 상품입니다. 두상품 성능과 기능은 같은 상품으로 디자인 차이와 제조사 차이입니다.,건강,46091,a,m,제품_가격_비교,,,,,한 양|핫워터,,,,,46091,2
193,c,가격이 15000원이나 차이가 나면 어떡하라고?,건강,21711,q,n,제품_가격_비교,15000원,,,,,,,,,21711,1
194,s,마스크 구입을 갑작스러운 코로나 19의 심각한 재확산으로 위해 너무 많은수고와 비용을 부담하고 계신 고객님들을 위해 본사와 운영팀의 긴급회의로 책정되었어요.,건강,21711,a,m,제품_가격_비교,,,,,,,,,마스크,21711,2
195,c,아니 강남역 지하상가 일부 매장에서 개당 4천원에 판매하고 심지어 100장 단위는 도매가로 판매한다고 떡하니 써놨던 데 이런 건 신고 안 돼지,건강,76730,q,m,제품_가격_비교,4천원,100장,,강남역,,,,,,76730,1
196,s,미마마스크를 찾아주셔서 감사합니다. 현재 저희 회사와 경찰 측의 협조 아래 모든 미마마스크 관련 불법 사기 사이트 등을 추적 조사 중에 있어요.,건강,76730,a,m,제품_가격_비교,,,,,,,,,미마마스크,76730,2
197,c,클린산소 816하고 순수 산소 816하고 왜 가격 차이가 나는 건지 혹 알수 있을까요?,건강,1778,q,m,제품_가격_비교,,,,,,,,,클린산소 816|순수 산소 816,1778,1
198,s,두제품 모두산소 캔 제품입니다 예를 가격이 다른 이유는 들면 고객님께서 물티슈 100매짜리를 구매하신다고 했을 때 A제품과 B제품 모두물티슈 100매이지만 브랜드에 따라 가격이 다른 경우를 볼수 있을 것입니다 위와 같은 것으로 생각하시면 설명이 되었으리라 생각됩니다.,건강,1778,a,m,제품_가격_비교,,100매,,,,,,,산소 캔|물티슈,1778,2
199,c,핫팩 구매했는데 배송 중인데 결제 방법 변경 가능한가요?,건강,389,q,m,결제_방식_질문,,,,,,,,,핫팩,389,1
200,s,상품 2일 출고 처리되서 배송지역에 도착되어 있어요. 배송 중인 상품으로 결제방법이 불가능합니다 이 점 양해해 주시기 바랍니다.,건강,389,a,m,결제_방식_질문,,,,,,,,2일,,389,2
201,c,환급을 받으려면 필요한 서류나 절차는 어찌 되는지요?,건강,85836,q,m,결제_방식_질문,,,,,,,,,,85836,1
202,s,저희는 공단에 등록되어 있는 업체입니다. 환급을 받으려면 몇 가지 서류가 필요한데 구입 시요청하시면 서류를 보내드릴수 있으나 지금 고급형은 재고 부족으로 25일이나 되어야 출고 가능해요.,건강,85836,a,m,결제_방식_질문,,,,,,,,,,85836,2
203,c,혹시 어머님 사드릴 껀데 매장에서 직접 현장에서 체험하고 카드 결재 가능한가요?,건강,44648,q,m,결제_방식_질문,,,,,,,,,,44648,1
204,s,해당 상품은 S급 리퍼이며 S급 리퍼를 매장에서는 구매하실수 없는 점 양해 부탁드려요.,건강,44648,a,m,결제_방식_질문,,,,,,,,,S급 리퍼,44648,2
205,c,의자 말고 마사지기만 구매 가능한가요?,건강,45798,q,m,결제_방식_질문,,,,,,,,,의자|마사지기,45798,1
206,s,마사지기만 별도 구매 가능하시며 제품 모델명 검색 후의자미 포함된 상품만 구매해 주시면 되십니다.,건강,45798,a,m,결제_방식_질문,,,,,,,,,마사지기,45798,2
207,c,2개를 사고 싶은데 주문 가능한 갯수를 넘었다고 나오네요. 여러 개 구매는 안 되는 건가요?,건강,85780,q,m,결제_방식_질문,,2개,,,,,,,,85780,1
208,s,제품 저가로 판매 중이라 갯수 제한이 적용되어 있는 상품입니다. 다른 페이지 이용하셔서 구매 부탁드릴게요.,건강,85780,a,m,결제_방식_질문,,,,,,,,,,85780,2
209,c,유핫 워터포켓백 구매했어요. 충전기만 따로 구매 가능할까요?,건강,46006,q,m,결제_방식_질문,,,,,,,,,유핫 워터포켓백|충전기,46006,1
210,s,주무하신 제품은 충전기가 만 구매는 가능하십니다 배송비 포함해서 5 500원입니다.,건강,46006,a,m,결제_방식_질문,5 500원,,,,,,,,충전기,46006,2
211,c,욕창 매트리스 직접 매장 찾아가서 결제할수도 있지,건강,86673,q,m,결제_방식_질문,,,,,,,,,욕창 매트리스,86673,1
212,s,재난지원금은 부천의 경우 사용 가능하나 현재는 코로나로 인하여 방문수령이 불가능해요.,건강,86673,a,m,결제_방식_질문,,,,부천,,,,,,86673,2
213,c,이거 결제방법이랑 주문하기만 누르면 되는 상황인데 어제 주문서만 나온 오늘 위험거래?,건강,27314,q,m,결제_방식_질문,,,,,,,,,,27314,1
214,s,미마 보건용 마스크는 사이즈별로 한 ID당 총 10매 구매 제한을 두어 진행을 하고 재구매는 3개월 후에 하실수 있어요.,건강,27314,a,m,결제_방식_질문,,10매,,,,,,,미마 보건용 마스크,27314,2
215,c,삼만원 이상 신청했는데 임의배송 삼만원 이상 신청했는데요임의 배송은 괄사책으로 주시면 않될까요?,건강,60997,q,m,행사_유형_요청,삼만원,,,,,,,,,60997,1
216,s,사은품은 판매자가 별도로 제작된 제품을 드립니다.,건강,60997,a,m,행사_유형_요청,,,,,,,,,,60997,2
217,c,다른 분들이 뭐 몰라서 저리 문의 남길까요?,건강,40990,q,n,멤버십_사용_질문,,,,,,,,,,40990,1
218,s,전산이 지연되어 어제 오전까지 도 쿠폰이 노출되었던 부분인데 말씀드렸듯이 그 쿠폰은 10월 31일까지 사용 가능한 쿠폰이었고 현재 행사는 특별 행사 페스티벌로 대체되었어요.,건강,40990,a,m,멤버십_사용_질문,,,,,,,,10월 31일,,40990,2
219,c,쿠폰 들 어떻게 적용 하,건강,975,q,m,멤버십_사용_질문,,,,,,,,,,975,1
220,s,쿠폰 적용 가능 상품과 불가 상품이 있어요. 해당 상품은 쿠폰 적용이 불가합니다.,건강,975,a,m,멤버십_사용_질문,,,,,,,,,,975,2
221,c,얼만큼 시켜야 하나요?,건강,58507,q,m,행사_유형_질문,,,,,,,,,,58507,1
222,s,5개를 주문해 주시면 1개가 추가적으로 발송됩니다. 배송 메모란에 추가적인 제품 색상 정해주시면 발송해 드립니다.,건강,58507,a,m,행사_유형_질문,,5개|1개,,,,,,,,58507,2
223,c,게릴라로 판매가 되긴 하는 건가요?,건강,26623,q,m,행사_유형_질문,,,,,,,,,,26623,1
224,s,게릴라를 주말에는 하지 않습니다 공지사항 읽어주세요.,건강,26623,a,m,행사_유형_질문,,,,,,,,,,26623,2
225,c,소형 1개 대형 1개 구매해도 2+2가 되나요?,건강,21329,q,m,행사_유형_질문,,1개|2+2,소형|대형,,,,,,,21329,1
226,s,합이 2개 이상이며 모두행사 적용됩니다 소형 1개 대형 1개 주문하시면 각 2개씩 촘 4개 발송해드릴께요.,건강,21329,a,m,행사_유형_질문,,1개|2개|4개,소형|대형,,,,,,,21329,2
227,c,KFAD 제품도 1+1인 가요?,건강,21274,q,m,행사_유형_질문,,1+1,,,,,,,KFAD,21274,1
228,s,네 KFAD 주문 시 1+1에 적용되어 1개 주문 시 2개수령 가능하십니다.,건강,21274,a,m,행사_유형_질문,,1+1|1개|2개,,,,,,,KFAD,21274,2
229,c,선물할 거라 보자기가 있었음 좋겠는데요 어떻해야 할까요?,건강,90684,q,m,행사_유형_질문,,,,,,,,,보자기,90684,1
230,s,월요일 바로 출고해 드릴게요. 편안한 밤 되시기 바랍니다.,건강,90684,a,m,행사_유형_질문,,,,,,,,월요일,,90684,2
231,c,덴탈 3종 사려고 하는데 보관 케이스 줄까요?,건강,46143,q,m,행사_유형_질문,,,,,,,,,덴탈 3종|보관 케이스,46143,1
232,s,죄송하지만 덴탈 3종에는 케이스 증정이 해당되지 않아요.,건강,46143,a,m,행사_유형_질문,,,,,,,,,덴탈 3종|케이스,46143,2
233,c,옵션 이 하나뿐이라 그냥 주문했는데 1+1 맞는 거죠?,건강,10363,q,m,행사_유형_질문,,1+1,,,,,,,,10363,1
234,s,상품 주문해 주셔서 감사드리며 금일 출고 예정이에요. 꼼꼼하게 검수하여 출고될수 있도록 하겠습니다.,건강,10363,a,m,행사_유형_질문,,,,,,,,,,10363,2
235,c,3개 주문하면 사은품도 3개씩 오는 건가요?,건강,83025,q,m,행사_유형_질문,,3개,,,,,,,,83025,1
236,s,사은품은 구매수량과 상관없이 1개씩 증정됩니다.,건강,83025,a,m,행사_유형_질문,,1개,,,,,,,,83025,2
237,c,좀 아까 구매한 사람인데요파라핀 왁스는 기본적으로 주시고 사진 리뷰 올리면 추가적 로 더 주신 단 말씀이죠?,건강,36934,q,m,행사_유형_질문,,,,,,,,,파라핀 왁스,36934,1
238,s,저희 제품에  보다 좋은 상품으로 보답하겠습니다.,건강,36934,a,m,행사_유형_질문,,,,,,,,,,36934,2
239,c,핑크 대형 50매 하나 사면 하나 더 주,건강,21276,q,m,행사_유형_질문,,50매|하나,대형,,,,,,핑크,21276,1
240,s,핑크 50매 1개주문 시 1+1 적용해서 총 100매를 받아보실수 있어요.,건강,21276,a,m,행사_유형_질문,,50매|1개|1+1|100매,,,,,,,핑크,21276,2
241,c,50매마스크 사면 보관 케이스 주는 거 맞져?,건강,73516,q,m,행사_유형_질문,,50매,,,,,,,마스크|보관 케이스,73516,1
242,s,클린마스크 구매 시 보관 케이스 증정 행사는 종료되었으니 이 점 양해 부탁드려요.,건강,73516,a,m,행사_유형_질문,,,,,,,,,클린마스크|보관 케이스,73516,2
243,c,귀걸이 스트랩 몇 개 보내주시지요,건강,78103,q,m,행사_유형_질문,,,,,,,,,귀걸이 스트랩,78103,1
244,s,스트랩은 주문건당 1개 배송됩니다. 현재 주문 폭주로 평소보다 1 - 2일 정도 배송이 지연될수 있어요.,건강,78103,a,m,행사_유형_질문,,1개,,,,,,,스트랩,78103,2
245,c,두개 주문하면서비스도 두개 주는 건가요?,건강,34488,q,m,행사_유형_질문,,두개,,,,,,,,34488,1
246,s,쉬잇 더 더 드려요.,건강,34488,a,m,행사_유형_질문,,,,,,,,,,34488,2
247,c,하이킹 M사이즈 3개 구매하면 oooo 제품 중 하나 더 받을수 있는 건가요?,건강,36038,q,m,행사_유형_질문,,3개,M사이즈,,,,,,하이킹,36038,1
248,s,답변이 늦어 죄송합니다. 하이킹 M3 개 구매하시고 배송 메세지칸에 하이킹 M1 개 추가 등으로 적어주시면 총 4개 상품 발송됩니다.,건강,36038,a,m,행사_유형_질문,,3 개|1 개|4개,M,,,,,,하이킹,36038,2
249,c,사은품이 변경되었나요?,건강,77987,q,m,행사_유형_질문,,,,,,,,,,77987,1
250,s,사은품은 소진시 다른 제품으로 변경될수 있는 점 양해 부탁드릴게요.,건강,77987,a,m,행사_유형_질문,,,,,,,,,,77987,2
251,c,공홈엔 BTS 브로마이드랑 주던데 여긴 안주나여?,건강,90167,q,m,행사_유형_질문,,,,,,,,,BTS 브로마이드,90167,1
252,s,15일수요일부터 구매 고객님들께 제공드립니다. 해당 제품은 포함 제품이 맞아요.,건강,90167,a,m,행사_유형_질문,,,,,,,,15일|수요일,,90167,2
253,c,열 개 이상 구입 시 보내주시는 하나는 랜덤이겠죠?,건강,65091,q,m,행사_유형_질문,,열 개|하나,,,,,,,,65091,1
254,s,개별 포장지를 사은품은 랜덤으로 보내드리구요. 물량 폭주로 인해 공지해드린 대로 동봉하여 보내드릴께요.,건강,65091,a,m,행사_유형_질문,,,,,,,,,,65091,2
255,c,지금 구매하면 아델린으로 업그레이드되나 여? 차이점을 알고 싶엉여,건강,91409,q,m,행사_유형_질문,,,,,,,,,아델린,91409,1
256,s,현재 업그레이드 이벤트를 진행하고 있어 LS 6000S 로 발송됩니다. 해당 이벤트는 2019년도까지 진행 예정이니 31일 전까지 구매 진행 바랍니다.,건강,91409,a,m,행사_유형_질문,,,,,,,,2019년|31일,LS 6000S,91409,2
257,c,지금 사면 하나 구매 시 테이프 3개를 주시는 건가요?,건강,34490,q,m,행사_유형_질문,,하나|3개,,,,,,,테이프,34490,1
258,s,네.맞습니다 번품에 테이프 2개와 이벤트.1개 더 드립니다.,건강,34490,a,m,행사_유형_질문,,2개|1개,,,,,,,테이프,34490,2
259,c,한국생산커버로 주문하면 물주 마니아트형으로 업그레이드해주는 행사 아직 합니까?,건강,482,q,m,행사_유형_질문,,,,한국,,,,,커버|물주 마니아트형,482,1
260,s,제 아직 합니다.,건강,482,a,m,행사_유형_질문,,,,,,,,,,482,2
261,c,원형러그는 모두100퍼센트 지급이고 저주파 안마기가 상품평 작성하고 070으로 전화하면 되는 거 맞죠?,건강,89975,q,m,행사_유형_질문,,,,,,,,,원형러그|저주파 안마기,89975,1
262,s,네 말씀대로입니다.,건강,89975,a,m,행사_유형_질문,,,,,,,,,,89975,2
263,c,매일 게릴라인 가요?,건강,26575,q,m,행사_유형_질문,,,,,,,,,,26575,1
264,s,판매 당일 메인 페이지에서 공지하고 있어요.,건강,26575,a,m,행사_유형_질문,,,,,,,,,,26575,2
