IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
150,s,블랙 상품은 현재 품절입니다 재입고는 9월 초순이나 중순쯤으로 잡고 있습니다.,패션,4797,a,m,제품_불량_질문,,,,,,,,9월,,4797,2
151,c,벨트 쇠 부분이 파여서 옴 이래도 되나요?,패션,22615,q,m,제품_불량_질문,,,,,,,,,벨트 쇠,22615,1
152,s,CJ택배착불로 보내주시면 무료 교환해드리겠습니다.,패션,22615,a,m,제품_불량_질문,,,,,CJ택배,,,,,22615,2
153,c,미아도트 백 크림 스크래치 제품 주문했는데 스크래치가 심한 가요?,패션,90821,q,m,제품_불량_질문,,,,,,,,,미아도트 백 크림,90821,1
154,s,해당 주문건 취소 확인됩니다.,패션,90821,a,m,제품_불량_질문,,,,,,,,,,90821,2
155,c,구성이 3족으로 되어 있던데 왜 2족인가요?,패션,76175,q,m,제품_불량_질문,,,,,,,,,,76175,1
156,s,먼저 혼돈을 드려 죄송합니다. 3족은 색상의 가지수를 표기해 놓은 것입니다.,패션,76175,a,m,제품_불량_질문,,,,,,,,,,76175,2
157,c,2주일 기다려서 3개을 받았는데 3개가 어떻게 모두 불량인가요?,패션,6862,q,m,제품_불량_질문,,3개,,,,,,,,6862,1
158,s,교환신청해주시면 저희가 맞교환 처리해드리겠습니다.,패션,6862,a,m,제품_불량_질문,,,,,,,,,,6862,2
159,c,한 번 꼈는데 로즈 골드가 다 변색됐어요 : 이게 말이 되나요?,패션,71690,q,n,제품_불량_질문,,,,,,,,,로즈 골드,71690,1
160,s,물에 자주 노출될 경우 변색 또는 도금 벗겨짐 현상이 있을 수 있으며 고객님께서 주문해주신 상품 교환해드리겠습니다.,패션,71690,a,m,제품_불량_질문,,,,,,,,,,71690,2
161,c,나만 상품 페이지에 나와 있는 기본 인솔 정보가 이상해 보이는 건 가상품 페이지 윗부분에 기본 인솔이 5CM 로 적혀 있는데 더 내려가보면 기본 인 솔면 소재로 제작되어 통기성에 효과적인 8CM 쿠션 패드 이렇게 나와 있는 건 뭐예요?,패션,66931,q,m,제품_불량_질문,,,5CM|8CM,,,,,,인솔,66931,1
162,s,슈 09입니다. 우선 정확한 정보를 제공해 드리지 못한 점 사과 드립니다.,패션,66931,a,m,제품_불량_질문,,,,,,,,,,66931,2
163,c,제 상품 어찌되었나요?,패션,36749,q,m,제품_불량_질문,,,,,,,,,,36749,1
164,s,조금만 더 기다려주시면 입고되는 대로 최대한 빠른 배송해 드리겠습니다.,패션,36749,a,m,제품_불량_질문,,,,,,,,,,36749,2
165,c,저 100번 원터치 이어링 샀는데 항개는 괜찮은데 다른 한 개가 홈 부분이 맞물리는 부분이 안 맞아서 그런지 아에 안 열려요 어쩌다가 열었는데 또 닫으니 안 열리고 홈 부분 문제인 거 같은데 한쪽만 교환 가능하나요?,패션,85990,q,m,제품_불량_질문,,한 개,,,,,,,원터치 이어링,85990,1
166,s,고객님은 제품의 경우 쉽게 잘 휘는 성질이 있습니다 원 터치 제품의 경우 착용하시다 보면 잘 안 닫히거나 안 열릴 경우가 종종 있는데요.,패션,85990,a,m,제품_불량_질문,,,,,,,,,,85990,2
167,c,11번유니콘크록스펀랩 구입했는데 불이 안 나와요원래 안 나오는 건가요?,패션,75828,q,m,제품_불량_질문,,,,,,,,,유니콘크록스펀랩,75828,1
168,s,라이트 기능 없는 상품입니다.,패션,75828,a,m,제품_불량_질문,,,,,,,,,,75828,2
169,c,제품 산지 3일 만에 터져 써요 내가 쪽팔려서 미치게 써요 이 상황 어쩔 겁니까?,패션,53278,q,m,제품_불량_질문,,,,,,,,,,53278,1
170,s,반품 신청하시고 상품 보내주시면 확인 후 처리해드리겠습니다.,패션,53278,a,m,제품_불량_질문,,,,,,,,,,53278,2
171,c,우산을 펴고 흔들어봤는데 우산쇠기둥?우산대?가 따로 흔들려요 이게 정상인가요?,패션,56779,q,m,제품_불량_질문,,,,,,,,,우산,56779,1
172,s,보내드린 우산은 배송전 100퍼센트 수작업으로 검수 완료한 상품으로 특별한 문제는 없을 것으로 생각됩니다.,패션,56779,a,m,제품_불량_질문,,,,,,,,,우산,56779,2
173,c,이거 원래 이렇게 손잡이가 흔들흔들 거리나요?,패션,93873,q,m,제품_불량_질문,,,,,,,,,,93873,1
174,s,손잡이 흔들거림에 관하여 문의주셨는데요 저희 엘프나 제품은 캐리어 카트 손잡이 기둥 내부에 아이언스틱과 스프링이 원활이 작동 및 손상이 없도록 오일이 발라져 있는 상태입니다.,패션,93873,a,m,제품_불량_질문,,,,,,,,,,93873,2
175,c,뜯어보기도 전에스와로브가 빠져 있는 건 어떻게 생각해야 하는 거죠?,패션,71478,q,m,제품_불량_질문,,,,,,,,,,71478,1
176,s,입고 확인 후 꼼꼼히 검품 후 교환 발송하겠습니다.,패션,71478,a,m,제품_불량_질문,,,,,,,,,,71478,2
177,c,제가 270이라라지를 6켤레샀는데 이게 원래 이렇게 큰 건가요?,패션,76978,q,m,제품_불량_질문,,,,,,,,,,76978,1
178,s,네네 상품은 정상입니다.,패션,76978,a,m,제품_불량_질문,,,,,,,,,,76978,2
179,c,8월 말에 구매했는데 사무실에서만 신었는데 벌써 발등 끈이 떨어졌습니다 두 달도 못 신는 신발 불량 아닌가요?,패션,24604,q,m,제품_불량_질문,,,,,,,,8월,신발,24604,1
180,s,불량이라고 보기는 힘들듯합니다. 양해드립니다.,패션,24604,a,m,제품_불량_질문,,,,,,,,,,24604,2
181,c,아니 신발 받았는데 본드 자국이 너무 심하네요?,패션,39990,q,m,제품_불량_질문,,,,,,,,,신발,39990,1
182,s,교환 접수 후 CJ대한통운으로 메모 동봉하여 보내주세요 받으면 확인 후 빠른 처리해드리겠습니다.,패션,39990,a,m,제품_불량_질문,,,,,CJ대한통운,,,,,39990,2
183,c,이 제품만 그런 건지?,패션,84465,q,m,제품_불량_질문,,,,,,,,,,84465,1
184,s,네 우선 만족 드리지 못한 점 사과드리겠습니다 저희가 택배 예약을 해드리겠습니다.,패션,84465,a,m,제품_불량_질문,,,,,,,,,,84465,2
185,c,신발이 걸을 때마다 덜 그 덕거리면서 말발굽처럼 더그 덕거리는 데 일반적인 신발 소리가 아니거든요?,패션,43838,q,m,제품_불량_질문,,,,,,,,,신발,43838,1
186,s,혹시 고객님이 사이즈를 잘못 선택해주셔서 상품 커서 그런 소리가 나시는 게 아닐까 싶습니다.,패션,43838,a,m,제품_불량_질문,,,,,,,,,,43838,2
187,c,반지받고 착용한 지 한 시간도 안 돼서 끊어졌습니다. 이거 어쩌나요?,패션,83950,q,m,제품_불량_질문,,,,,,,,,반지,83950,1
188,s,무상교환도와 드리겠습니다. 금일 회수접수할 예정이며 이번 주에 수거기사님 방문하시면 교환하실 제품 상자포장하여 전달부탁드립니다.,패션,83950,a,m,제품_불량_질문,,,,,,,,,,83950,2
189,c,신발 오늘 받고 신어봤는데 외관상 이상은 없어 보이는데 복숭아 뼈 위치에 신발 끈쇠 부분이 닿아서 아파서 걷지 못할 정도입니다 원래 이런 건가요?,패션,41044,q,m,제품_불량_질문,,,,,,,,,신발|끈,41044,1
190,s,끈 넓이 조절은 따로 어려운 점 양해 부탁드립니다.,패션,41044,a,m,제품_불량_질문,,,,,,,,,끈,41044,2
191,c,285싸이즈로 다른 모델도 전 부품절인가요?,패션,29613,q,m,제품_불량_질문,,,,,,,,,,29613,1
192,s,280 - 285 가능한 모델로는 SM823 EVA 87 이 있습니다.,패션,29613,a,m,제품_불량_질문,,,,,,,,,,29613,2
193,c,자동벨트에 보면 원래 버클 반대부분에 IIIIIII 이렇게 움푹 들어가서 벨트가 착착 착착 감기면서 잠기게 되어 있는데 제껀 IIIII 이렇게 들어간 게 없고 그냥 민짜로 가죽만 달랑 있어서 뭔가 고정시켜주는 느낌이 없는데 이거 불량품인가요?,패션,94823,q,n,제품_불량_질문,,,,,,,,,자동벨트,94823,1
194,s,벨트 버클 내부에 스토퍼 가 장착되어 있어 따로 홈이 필요하지 않습니다.,패션,94823,a,m,제품_불량_질문,,,,,,,,,벨트 버클,94823,2
195,c,질문이 여아이콘 블랙을 주문했는데 사진 모양을 보면 신발끈 구멍이 5개 그리고 위에 2개가 더 있는 걸로 보이는데 주문한 거에서는 위에 구멍 2개가 왼쪽 오른쪽 둘 다 없어서 그렀거든 여이거 불량품인가여?,패션,29962,q,m,제품_불량_질문,,5개|2개,,,,,,,신발,29962,1
196,s,네 제일 위쪽에 고리가 없으면 교환 처리해드리겠습니다. 공장에서 한두 개 불량이 발생한 것 같습니다.,패션,29962,a,m,제품_불량_질문,,두 개,,,,,,,,29962,2
197,c,어떻게 된 건가요?,패션,61754,q,m,제품_불량_질문,,,,,,,,,,61754,1
198,s,우선 배송 건으로 불편함 안겨드려 사과드립니다 주문건은 9월 4일 발송하였으며 확인 결과 금일 배송 예정으로 답변받았습니다.,패션,61754,a,m,제품_불량_질문,,,,,,,,9월 4일,,61754,2
199,c,상품에 하자 있는 건지요?,패션,96348,q,m,제품_불량_질문,,,,,,,,,,96348,1
200,s,동일 상품 240사이즈 품절로 교환은 불가함을 양해 부탁드립니다. 반품 여부 글 남겨주시면 무상반품으로 진행도와 드리겠습니다.,패션,96348,a,m,제품_불량_질문,,,,,,,,,,96348,2
201,c,밑바닥이 원래 이렇게 때가 묻은 거처럼 거뭇한가요?,패션,42495,q,m,제품_불량_질문,,,,,,,,,,42495,1
202,s,원래 좀 거뭇한 부분은 있을 수 있다고 해요 정확한 건 회수해서 확인해봐야 할 거 같습니다.,패션,42495,a,m,제품_불량_질문,,,,,,,,,,42495,2
203,c,어떻게 된 건가요?,패션,21490,q,m,제품_불량_질문,,,,,,,,,,21490,1
204,s,상품 오늘 재출고요청 드리겠습니다.,패션,21490,a,m,제품_불량_질문,,,,,,,,,,21490,2
205,c,상품이 왔는데 크로스 줄이 마감이 안 되어 있는 것인지 엄청 찐덕찐덕한데 원래 이런 건가요?,패션,10857,q,m,제품_불량_질문,,,,,,,,,,10857,1
206,s,하프 문크로스 제품 마감 고무 재질이 다소 찐득한 성질이 있어 불편을 드린 점 죄송합니다.,패션,10857,a,n,제품_불량_질문,,,,,,,,,,10857,2
207,c,하나가 바느질 불량인데요 어떻게 해야 할까요?,패션,59737,q,m,제품_불량_질문,,,,,,,,,,59737,1
208,s,계좌번호 알려주시면 저희가 불량분이 체해드릴게요.,패션,59737,a,m,제품_불량_질문,,,,,,,,,,59737,2
209,c,송장에 부분이라고 되어 있는데 어떻게 되는 겁니까?,패션,62699,q,m,제품_불량_질문,,,,,,,,,,62699,1
210,s,환불은 결제방법에 따라 2 - 5일 정도 소요되 실 수 있는 점 양해 부탁드리며 빠른 처리 도움 드릴 수 있도록 하겠습니다.,패션,62699,a,m,제품_불량_질문,,,,,,,,2 - 5일,,62699,2
211,c,프리미엄으로 샀고 오늘 잘 받았습니다. 근데 파란색으로 된 시계줄줄이는 거두동강 나는데 원래 그런 건가요?,패션,74239,q,m,제품_불량_질문,,,,,,,,,시계,74239,1
212,s,사진 확인하였으며 금일 시계줄 축소 전용 공구만 1개 발송해드렸습니다.,패션,74239,a,m,제품_불량_질문,,1개,,,,,,,시계줄,74239,2
213,c,남자 베이직 페이크 5족화이트 세트 주문했는데요양말 하나 미끄럼 방지가 바깥쪽에 붙어 있는 불량이 왔네요 어떻게 해야 할까요?,패션,59105,q,m,제품_불량_질문,,,,,,,,,베이직 페이크 5,59105,1
214,s,한족 새로 발송 처리해드리겠습니다.,패션,59105,a,m,제품_불량_질문,,,,,,,,,,59105,2
215,c,폈을 때 완전히 펴지지 않고 살들이 꺾여서 펴져서 상하로 움직여야 완전히 펴지는데 하자는 아닌가요?,패션,70947,q,m,제품_불량_질문,,,,,,,,,,70947,1
216,s,설명해주신 것만 들었을 때는 상품 불량이 의심됩니다. 교환이나 반품 접수 넣어주시면 처리도와 드리겠습니다.,패션,70947,a,m,제품_불량_질문,,,,,,,,,,70947,2
217,c,옵션1 - 13지퍼 불량으로 문의 글쓴 사람인데요택과 함께 보내라는 데 검정색으로 프린트된 직사각형 종이 맞나요?,패션,90590,q,m,제품_불량_질문,,,,,,,,,지퍼,90590,1
218,s,네 택에 상품명 및 상품 번호 RHBL1581 헤이즈 블루라고 되어 있는 것이 택입니다.,패션,90590,a,m,제품_불량_질문,,,,,,,,,,90590,2
219,c,1월 2일 구매하고 1월 4일 날 받아서 사용 중인 대요 아직 1달도 안 됫는 데도 색이 벚겨 지내요?,패션,84171,q,m,제품_불량_질문,,,,,,,,1월 2일,,84171,1
220,s,비용은 저희가 모두 지불할 예정이며 고객님께서는 물품만 잘 포장해서 보내주시면 됩니다.,패션,84171,a,m,제품_불량_질문,,,,,,,,,,84171,2
221,c,제품 사진이 한 가지 모델이 아니고 디자인이 살짝 다른 두 모델이 섞여 있는데 왜 그런가요?,패션,51578,q,m,제품_불량_질문,,,,,,,,,,51578,1
222,s,일부 사진이 섞여서 혼동을 드린 점 양해 부탁드립니다. 바퀴 부분에 나사가 있는 사진과 없는 사진이 섞여 있습니다.,패션,51578,a,m,제품_불량_질문,,,,,,,,,,51578,2
223,c,9일 날 구매하고 11일 날 재구매했는데 재질 두께길이 다 다르네요 같은 제품 맞아요?,패션,69059,q,m,제품_불량_질문,,,,,,,,9일,,69059,1
224,s,11일에 판매하는 상품과 차이가 있을 수 있습니다 현재는 상품의 부족한 부분은 수정 보안해서 재생산한 상품을 판매하고 있습니다.,패션,69059,a,m,제품_불량_질문,,,,,,,,11일,,69059,2
225,c,회색 퍼피완전 자동만 그러네요 얘 어떻게 하나요?,패션,61760,q,m,제품_불량_질문,,,,,,,,,퍼피완전 자동,61760,1
226,s,교환 접수해주시면 확인 후 즉시 재발송하겠습니다.,패션,61760,a,m,제품_불량_질문,,,,,,,,,,61760,2
227,c,진짜 장난합니까?,패션,23949,q,n,제품_불량_질문,,,,,,,,,,23949,1
228,s,사은 품 다시 발송 처리했습니다.,패션,23949,a,m,제품_불량_질문,,,,,,,,,,23949,2
229,c,오늘 안경 수령했는데요렌즈가 투명이 아니라 노란빛이 도는데 특별히 이유가 있나요?,패션,98466,q,m,제품_불량_질문,,,,,,,,,안경,98466,1
230,s,글라스코드 3927입니다. 안경테 구매시 장착되어 발송되는 렌즈는 데모렌즈입니다.,패션,98466,a,m,제품_불량_질문,,,,,,,,,글라스코드,98466,2
231,c,ER68 A353 SDC 제품으로 사긴 했는데요 사용하는데 크게 하자는 없는 거죠?,패션,22304,q,m,제품_불량_질문,,,,,,,,,,22304,1
232,s,네 그럼요.,패션,22304,a,m,제품_불량_질문,,,,,,,,,,22304,2
233,c,판매자님 말씀대로 치수라면 뭐가 잘못된 거죠?,패션,35011,q,m,제품_불량_질문,,,,,,,,,,35011,1
234,s,제프리는 창이 그렇구요 나머지 신청하신 건 중국산 사이즈라 240이 38호 맞습니다.,패션,35011,a,m,제품_불량_질문,,,,,,,,,,35011,2
235,c,판매처에 전화를 햇는데 전화도 끄져 있고 어떻게 할까요?,패션,23475,q,m,제품_불량_질문,,,,,,,,,,23475,1
236,s,해당 주문건은 반품 접수건으로 확인됩니다 상품이 입고되지 않아 처리가 지연되고 있는 점 양해 부탁드립니다.,패션,23475,a,m,제품_불량_질문,,,,,,,,,,23475,2
237,c,흠집 상품이면 어디 가 흠집인지?,패션,16380,q,m,제품_불량_질문,,,,,,,,,,16380,1
238,s,미국 직수입 전문업체 롯데샵 입니다.,패션,16380,a,m,제품_불량_질문,,,,미국,롯데샵,,,,,16380,2
239,c,흰색 스티커로 진흥덧신 고유의 벗겨지지 않아요 다 붙어 있는데 왜 하나도 없나요?,패션,78210,q,m,제품_불량_질문,,,,,,,,,진흥덧신,78210,1
240,s,구매 시 배송요청 사항에 적어주시면 진흥사장님께 받은 진흥덧신 스티커와 함께 발송해 드립니다.,패션,78210,a,m,제품_불량_질문,,,,,,,,,진흥덧신,78210,2
241,c,PC 화면이나 핸드폰 화면에 비춰보니 똑같이 보이네요 블루라이트 차단이면 아깐 누렇게 보이지 않나요?,패션,32813,q,m,제품_불량_질문,,,,,,,,,핸드폰,32813,1
242,s,요즘 나오는 렌즈는 이질감 없는 맑은 렌즈입니다.,패션,32813,a,m,제품_불량_질문,,,,,,,,,렌즈,32813,2
243,c,손잡이 부분이 많이 흔들 거립니다 원래 이런 건가요?,패션,72971,q,m,제품_불량_질문,,,,,,,,,,72971,1
244,s,카본 그레이는 모든 제품이 원래 필름이 없습니다.,패션,72971,a,m,제품_불량_질문,,,,,,,,,,72971,2
245,c,우산?을 때 누르는 게 훌떡 빠지더니 끼워도 빠지고 뭐 이런 제품을 쓰라고 판매하신 거 맞나요?,패션,70657,q,m,제품_불량_질문,,,,,,,,,우산,70657,1
246,s,우선 사용에 불편을 겪으신 점죄송합니다. 처음 받으시 고 문제가 있으실 때 바로 교환이나 반품 접수해주셔야 저희 쪽에서도 처리가 가능합니다.,패션,70657,a,m,제품_불량_질문,,,,,,,,,,70657,2
247,c,배송 잘 받았습니다 그런데 이거 신어보니 발에 털들이 다 붙는데 신을 때마다 그럴까요?,패션,35399,q,m,제품_불량_질문,,,,,,,,,,35399,1
248,s,주문건 확인되시구요 털 제품은 제조공정상 처음 고정되지 않는 털 부분을 드라이기로 날려주시고 신으시면 털 빠짐 현상은 없어지니 참고해 주세요.,패션,35399,a,m,제품_불량_질문,,,,,,,,,,35399,2
