IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
192,s,"아닙니다. 배달 주문 금액 기준 20,000원이 넘어가면 따로 배달비는 받지 않고 있어요.",음식점,49157,a,m,배송_비용_질문,"20,000원",,,,,,,,,49157,2
193,c,한방통닭 지금 시키면 배달비 얼마나 붙죠?,음식점,19955,q,m,배송_비용_질문,,,,,,,,,한방통닭,19955,1
194,s,"지금은 배달비가 4,000원 정도 붙습니다.",음식점,19955,a,m,배송_비용_질문,"4,000원",,,,,,,,,19955,2
195,c,여기는 양재동인데 짜장면 배달비 얼만가요?,음식점,50109,q,m,배송_비용_질문,,,,양재동,,,,,짜장면,50109,1
196,s,"양재동 배달비는 7,000원이에요.",음식점,50109,a,m,배송_비용_질문,"7,000원",,,양재동,,,,,,50109,2
197,c,방배동으로 양념치킨 주문하면 배달 비용이 어떻게 되는 건데요?,음식점,11017,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,11017,1
198,s,방배동까지 배달하는 비용은 2500원입니다.,음식점,11017,a,m,배송_비용_질문,2500원,,,방배동,,,,,,11017,2
199,c,짜장면 하나만 시키면 배달 요금은 얼마나 될까요?,음식점,16970,q,m,배송_비용_질문,,,,,,,,,짜장면,16970,1
200,s,짜장면 하나만 주문하시면 최소금액이 미달되어 배달 요금 삼천 원이 추가됩니다.,음식점,16970,a,m,배송_비용_질문,,,,,,,,,짜장면,16970,2
201,c,여기는 항상 짜장면 배달 돈 안 받고 해주시는 건가요?,음식점,18633,q,m,배송_비용_질문,,,,,,,,,짜장면,18633,1
202,s,"네, 저희는 업체를 안 써서 배달비 안 받고 할 수 있어요.",음식점,18633,a,m,배송_비용_질문,,,,,,,,,,18633,2
203,c,떡볶이를 배달 시키면 배달비를 따로 내야 되나요?,음식점,24221,q,m,배송_비용_질문,,,,,,,,,떡볶이,24221,1
204,s,"네, 배달비로 2천원을 내셔야 합니다.",음식점,24221,a,m,배송_비용_질문,,,,,,,,,,24221,2
205,c,치킨 주문할 때 같은 구라도 동마다 배달팁이 다릅니까?,음식점,38085,q,m,배송_비용_질문,,,,,,,,,치킨,38085,1
206,s,"네, 지역 거리마다 배송료가 차이있습니다.",음식점,38085,a,m,배송_비용_질문,,,,,,,,,,38085,2
207,c,무료배달은 얼마부터 될까요?,음식점,57392,q,m,배송_비용_질문,,,,,,,,,,57392,1
208,s,무료배달은 3만원부터 가능하답니다.,음식점,57392,a,m,배송_비용_질문,,,,,,,,,,57392,2
209,c,배달비는 얼마입니까?,음식점,9,q,m,배송_비용_질문,,,,,,,,,,3899,5
210,c,서울 외 지역에 박스 딜리버리 배달 주문하면 배송비가 다른가요?,음식점,18398,q,m,배송_비용_질문,,,,서울,,,,,박스 딜리버리,18398,1
211,s,"네, 그 부분은 문자로 안내해 드리겠습니다.",음식점,18398,a,m,배송_비용_질문,,,,,,,,,,18398,2
212,c,짜장면 하나만 배달시키려는데 그러면 배달비는 얼마나 내야 해요?,음식점,21624,q,m,배송_비용_질문,,,,,,,,,짜장면,21624,1
213,s,만원 미만으로 주문하시면 배달비가 5천원 소요됩니다.,음식점,21624,a,m,배송_비용_질문,,,,,,,,,,21624,2
214,c,곰탕 얼마이상 시켜야 배달비가 무료인가요?,음식점,42121,q,m,배송_비용_질문,,,,,,,,,곰탕,42121,1
215,s,네 5만원 이상 시키면 배달비 무료입니다.,음식점,42121,a,m,배송_비용_질문,,,,,,,,,,42121,2
216,c,방배동으로 양념치킨 시키면 배달비 얼마죠?,음식점,52396,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,52396,1
217,s,방배동은 배달비 2000원이에요.,음식점,52396,a,m,배송_비용_질문,2000원,,,방배동,,,,,,52396,2
218,c,"짜장면 4개 시키려는데, 배달비 따로 있나요?",음식점,61294,q,m,배송_비용_질문,,4개,,,,,,,짜장면,61294,1
219,s,"아뇨, 배달비는 따로 없어요.",음식점,61294,a,m,배송_비용_질문,,,,,,,,,,61294,2
220,c,파스타 4개 정도 시키고 싶은데 사파동까지 배달비가 얼마쯤 됩니까?,음식점,60989,q,m,배송_비용_질문,,4개,,사파동,,,,,파스타,60989,1
221,s,사파동은 배달비 총 3000원 받습니다.,음식점,60989,a,m,배송_비용_질문,3000원,,,사파동,,,,,,60989,2
222,c,운중동에서 반찬 배달 시키면 배송비 얼마일까요?,음식점,13493,q,m,배송_비용_질문,,,,운중동,,,,,,13493,1
223,s,운중동까지 반찬 배달하는 비용은 없답니다.,음식점,13493,a,m,배송_비용_질문,,,,운중동,,,,,,13493,2
224,c,금천동으로 족발 중 사이즈 배달 주문하려고 하는데 배달비는 얼마인지 궁금해요.,음식점,49306,q,m,배송_비용_질문,,,중 사이즈,금천동,,,,,족발,49306,1
225,s,"금천동으로 족발 중 사이즈 배달 시 배달비 1,000원 받고 있습니다.",음식점,49306,a,m,배송_비용_질문,"1,000원",,중 사이즈,금천동,,,,,족발,49306,2
226,c,배달 수내동으로 시키면 추가 배달비는 없죠?,음식점,61292,q,m,배송_비용_질문,,,,수내동,,,,,,61292,1
227,s,"네, 따로 더 붙는 건 없어요.",음식점,61292,a,m,배송_비용_질문,,,,,,,,,,61292,2
228,c,쌀국수은 기본 배송비가 얼마죠?,음식점,60676,q,m,배송_비용_질문,,,,,,,,,쌀국수,60676,1
229,s,기본 배송비는 2500원 입니다.,음식점,60676,a,m,배송_비용_질문,2500원,,,,,,,,,60676,2
230,c,족발 중 사이즈 하나 금천동으로 배달 주문하면 배달비는 얼마나 할까요?,음식점,18050,q,m,배송_비용_질문,,,중 사이즈,금천동,,,,,족발,18050,1
231,s,"족발 중 사이즈 하나 금천동으로 배달 시 배달비 2,000원이네요.",음식점,18050,a,m,배송_비용_질문,"2,000원",,중 사이즈,금천동,,,,,족발,18050,2
232,c,야간이랑 주간이랑 짜장면 배달비 달라요?,음식점,50129,q,m,배송_비용_질문,,,,,,,,,짜장면,50129,1
233,s,"네, 야간이 주간보다 배달비가 비쌉니다.",음식점,50129,a,m,배송_비용_질문,,,,,,,,,,50129,2
234,c,곰탕은 기본 배송비가 얼마입니까?,음식점,42190,q,m,배송_비용_질문,,,,,,,,,곰탕,42190,1
235,s,2500원 입니다.,음식점,42190,a,m,배송_비용_질문,2500원,,,,,,,,,42190,2
236,c,무료 배송은 얼마 이상 구매해야 해주시나요?,음식점,3992,q,m,배송_비용_질문,,,,,,,,,,3992,1
237,s,3만원 이상 구매하면 무료 배송됩니다.,음식점,3992,a,m,배송_비용_질문,,,,,,,,,,3992,2
238,c,양념치킨 방배동으로 주문하면 배달비 얼마나 나와요?,음식점,11008,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,11008,1
239,s,방배동까지는 배달하는 비용은 2000원입니다.,음식점,11008,a,m,배송_비용_질문,2000원,,,방배동,,,,,,11008,2
240,s,"배달비 2,000원 입니다.",음식점,18,a,m,배송_비용_질문,,,,,,,,,,3887,9
241,c,금천동으로 족발 중 사이즈 배달 주문하려고 하는데 배달비는 얼마인지 알려주실래요?,음식점,49308,q,m,배송_비용_질문,,,중 사이즈,금천동,,,,,족발,49308,1
242,s,"금천동으로 족발 중 사이즈 배달 시 배달비 1,000원 받고 있네요.",음식점,49308,a,m,배송_비용_질문,"1,000원",,중 사이즈,금천동,,,,,족발,49308,2
243,c,방배동으로 양념치킨 시키면 배달비 얼마인지 알고 싶은데요.,음식점,52399,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,52399,1
244,s,방배동까지 배달비 3000원이에요.,음식점,52399,a,m,배송_비용_질문,3000원,,,방배동,,,,,,52399,2
245,c,반찬 정기배송은 배송비가 모두 무료인가요?,음식점,58471,q,m,배송_비용_질문,,,,,,,,,,58471,1
246,s,"네, 정기배송은 무료입니다.",음식점,58471,a,m,배송_비용_질문,,,,,,,,,,58471,2
247,c,새벽에 짜장면 주문하면 배달 비용이 더 비싼가요?,음식점,18610,q,m,배송_비용_질문,,,,,,,,,짜장면,18610,1
248,s,"네, 새벽에는 배달 비용이 더 나와요.",음식점,18610,a,m,배송_비용_질문,,,,,,,,,,18610,2
249,c,치킨 배달비 얼마인지 정보 좀 주시겠어요?,음식점,11865,q,m,배송_비용_질문,,,,,,,,,치킨,11865,1
250,s,가산동 기준 배달비는 3000원에 책정되어 있습니다.,음식점,11865,a,m,배송_비용_질문,3000원,,,가산동,,,,,,11865,2
251,c,세트메뉴에 단품추가는 배송비가 부과되나요?,음식점,49720,q,m,배송_비용_질문,,,,,,,,,,49720,1
252,s,"아니요, 단품추가는 무료입니다.",음식점,49720,a,m,배송_비용_질문,,,,,,,,,,49720,2
253,c,후무스 세트로 주문해서 주문 금액 4만원이니까 배달비 필요 없는 거 맞아요?,음식점,13341,q,m,배송_비용_질문,,,,,,,,,후무스 세트,13341,1
254,s,"네, 배달비 안 내셔도 되는 거 맞아요.",음식점,13341,a,m,배송_비용_질문,,,,,,,,,,13341,2
255,s,퀵비의 절반은 매장에서 부담하기 때문에 고객님은 반만 내주시면 됩니다.,음식점,10,a,m,배송_비용_질문,,,,,,,,,,4092,5
256,c,쌀국수 얼마 이상 시키면 배달비 무료 인가요?,음식점,60608,q,m,배송_비용_질문,,,,,,,,,쌀국수,60608,1
257,s,얼마를 시키시던지 배달비는 있습니다.,음식점,60608,a,m,배송_비용_질문,,,,,,,,,,60608,2
258,c,치킨 얼마 이상 사야 무료로 배달 해줘요?,음식점,51523,q,m,배송_비용_질문,,,,,,,,,치킨,51523,1
259,s,2만원 이상 주문하시면 무료 배달 해드립니다.,음식점,51523,a,m,배송_비용_질문,,,,,,,,,,51523,2
260,c,김밥 50줄 단체주문하면 배송비 얼마죠?,음식점,55557,q,m,배송_비용_질문,,,,,,,,,김밥,55557,1
261,s,50줄은 무료로 배송해드립니다.,음식점,55557,a,m,배송_비용_질문,,,,,,,,,,55557,2
262,c,회 주문할 건데 배달료 내야 합니까?,음식점,48286,q,m,배송_비용_질문,,,,,,,,,회,48286,1
263,s,"네, 배달료 천 원 내셔야 합니다.",음식점,48286,a,m,배송_비용_질문,,,,,,,,,,48286,2
264,c,방배동으로 양념치킨 시키면 배달비 대략 얼마정도 나오죠?,음식점,7735,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,7735,1
265,s,방배동까지 배달비 2000원 정도 나오실거에요.,음식점,7735,a,m,배송_비용_질문,2000원,,,방배동,,,,,,7735,2
266,c,짜장면 하나 주문하면 배달비 얼마 내야 해요?,음식점,21622,q,m,배송_비용_질문,,,,,,,,,짜장면,21622,1
267,s,배달비는 5천원 결제하시면 됩니다.,음식점,21622,a,m,배송_비용_질문,,,,,,,,,,21622,2
268,c,간장 치킨 시킬건데 대방동은 배달비 총 얼마 계산해야 하나요?,음식점,23225,q,m,배송_비용_질문,,,,대방동,,,,,간장 치킨,23225,1
269,s,대방동은 기본 배달료인 2000원 계산하시면 됩니다.,음식점,23225,a,m,배송_비용_질문,2000원,,,대방동,,,,,,23225,2
270,c,후무스 세트로 4만원 주문했으니까 배달비 필요 없는 거 맞나요?,음식점,57231,q,m,배송_비용_질문,,,,,,,,,후무스 세트,57231,1
271,s,"네, 배달비 필요 없는 것 맞습니다.",음식점,57231,a,m,배송_비용_질문,,,,,,,,,,57231,2
272,c,황금 올리브 한 마리 배달 주문하려는데 리뷰 이벤트 남기면 배달비 안 받는지 알려주세요.,음식점,49370,q,m,배송_비용_질문,,,,,,,,,황금 올리브,49370,1
273,s,네. 리뷰 이벤트 참여해 주시면 배달비 따로 안 받습니다.,음식점,49370,a,m,배송_비용_질문,,,,,,,,,,49370,2
274,c,"짜장면 하나도 배달된다는데, 그럼 배달비는 얼마죠?",음식점,61296,q,m,배송_비용_질문,,,,,,,,,짜장면,61296,1
275,s,배달비가 5천 원으로 좀 비싸요.,음식점,61296,a,m,배송_비용_질문,,,,,,,,,,61296,2
276,c,수내동은 추가 배달비 안 붙죠?,음식점,61290,q,m,배송_비용_질문,,,,수내동,,,,,,61290,1
277,s,"네, 수내동은 안 붙어요.",음식점,61290,a,m,배송_비용_질문,,,,수내동,,,,,,61290,2
278,c,방배동으로 양념치킨 시키면 배달비아 어떻게 된다고 했나요?,음식점,11012,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,11012,1
279,s,방배동으로 주문하시면 배달비 2500원 지불하셔야 해요.,음식점,11012,a,m,배송_비용_질문,2500원,,,방배동,,,,,,11012,2
280,c,2만원 이상이면 배달료 무료인데 맞나요?,음식점,13,q,m,배송_비용_질문,,,,,,,,,,4239,7
281,c,짜장면 시키면 배달비 얼마나 나와요?,음식점,47060,q,m,배송_비용_질문,,,,,,,,,짜장면,47060,1
282,s,2500원이 기본 배달비 입니다.,음식점,47060,a,m,배송_비용_질문,2500원,,,,,,,,,47060,2
283,c,단체 손님이 와서 짜장면 스무 그릇 정도 배달 주문하려는데 배달비 따로 필요한지 궁금하네요.,음식점,49236,q,m,배송_비용_질문,,,,,,,,,짜장면,49236,1
284,s,"아닙니다. 배달비는 주문 금액 기준 20,000원 이상부터는 받지 않습니다.",음식점,49236,a,m,배송_비용_질문,"20,000원",,,,,,,,,49236,2
285,s,"가산동 기준 배달비 1,000원 발생합니다.",음식점,10,a,m,배송_비용_질문,,,,가산동,,,,,,3710,5
286,c,여기 이태원인데 곰탕 시키려면 배달비가 더 나와요?,음식점,24711,q,m,배송_비용_질문,,,,이태원,,,,,곰탕,24711,1
287,s,"네, 가게와 거리가 멀어서 요금이 추가됩니다.",음식점,24711,a,m,배송_비용_질문,,,,,,,,,,24711,2
288,c,운중동까지 반찬을 배달 시키려면 얼마를 내야 할까요?,음식점,57465,q,m,배송_비용_질문,,,,운중동,,,,,,57465,1
289,s,운중동까지 반찬 배달 하시는 비용은 무료랍니다.,음식점,57465,a,m,배송_비용_질문,,,,운중동,,,,,,57465,2
290,c,"아, 혹시 배달비가 있나요?",음식점,15,q,m,배송_비용_질문,,,,,,,,,,3887,8
291,c,치킨 많이 시키면 배달비가 더 저렴한가요?,음식점,7058,q,m,배송_비용_질문,,,,,,,,,치킨,7058,1
292,s,배달비는 2천원으로 똑같아요.,음식점,7058,a,m,배송_비용_질문,,,,,,,,,,7058,2
293,c,불고기 피자 8판 시켰는데 배달비는 안 붙는거죠?,음식점,19781,q,m,배송_비용_질문,,,,,,,,,불고기 피자,19781,1
294,s,"네, 배송비는 지불하지않으셔도 됩니다.",음식점,19781,a,m,배송_비용_질문,,,,,,,,,,19781,2
295,c,야간에는 짜장면 배달비를 더 받으시나요?,음식점,50127,q,m,배송_비용_질문,,,,,,,,,짜장면,50127,1
296,s,"네, 야간에는 배달비를 더 받습니다.",음식점,50127,a,m,배송_비용_질문,,,,,,,,,,50127,2
297,c,양념치킨 방배동으로 주문하면 배달비 얼마인지 확인해 주셨으면 해요.,음식점,11010,q,m,배송_비용_요청,,,,방배동,,,,,양념치킨,11010,1
298,s,방배동까지는 배달하면 비용은 3000원 청구됩니다.,음식점,11010,a,m,배송_비용_요청,3000원,,,방배동,,,,,,11010,2
299,c,짜장면 배달 비용 좀 깎아 주시면 안 돼요?,음식점,50138,q,m,배송_비용_요청,,,,,,,,,짜장면,50138,1
300,s,저희도 반을 부담하고 있어서 깎아 드릴 순 없어요.,음식점,50138,a,m,배송_비용_요청,,,,,,,,,,50138,2
301,c,방배동으로 양념치킨 시키면 배달비 얼마인지 말씀해주세요.,음식점,7733,q,m,배송_비용_요청,,,,방배동,,,,,양념치킨,7733,1
302,s,방배동까지는 배달비 3000원 나와요.,음식점,7733,a,m,배송_비용_요청,3000원,,,방배동,,,,,,7733,2
303,c,방배동으로 양념치킨 시키면 배달비 얼마 붙는지요?,음식점,7739,q,m,배송_비용_요청,,,,방배동,,,,,양념치킨,7739,1
304,s,방배동까지는 배달비 3000원 붙어요.,음식점,7739,a,m,배송_비용_요청,3000원,,,방배동,,,,,,7739,2
305,c,방배동으로 양념치킨 시키면 배달비 어느 정도인지 확인해 주시겠어요?,음식점,11019,q,m,배송_비용_요청,,,,방배동,,,,,양념치킨,11019,1
306,s,3500원이 방배동까지 배달하는 금액이에요.,음식점,11019,a,m,배송_비용_요청,3500원,,,방배동,,,,,,11019,2
307,c,방배동으로 양념치킨 시키면 배달비 얼마인지 확인해 주세요.,음식점,52397,q,m,배송_비용_요청,,,,방배동,,,,,양념치킨,52397,1
308,s,방배동까지는 배달비 3000원입니다.,음식점,52397,a,m,배송_비용_요청,3000원,,,방배동,,,,,,52397,2
309,c,지금 걸어서 가고있는데 위치를 좀 여쭤보려고요.,음식점,3,q,m,매장_정보_확인,,,,,,,,,,6301,2
310,c,가게 이름이 롯데회센타라고 하셨죠?,음식점,28927,q,m,매장_정보_확인,,,,,롯데회센타,,,,,28927,1
311,s,"네, 맞습니다.",음식점,28927,a,m,매장_정보_확인,,,,,,,,,,28927,2
312,s,네 맞습니다.,음식점,2,a,m,매장_정보_확인,,,,,,,,,,3984,1
313,c,어제 오후 3시에 갔는데 매장이 닫혀 있었어요.,음식점,3,q,m,매장_정보_확인,,,,,,,3시,,,2264,2
314,c,알로이 음식점이죠?,음식점,1,q,m,매장_정보_확인,,,,,알로이,,,,,4626,1
315,c,더 플레이스 잠실점 맞나요?,음식점,1,q,m,매장_정보_확인,,,,더 플레이스,잠실,,,,,3983,1
316,c,#전화번호#입니다.,음식점,11,q,m,매장_정보_확인,,,,,,,,,,2494,6
317,c,인도커리 전문점 맞나요?,음식점,1,q,m,매장_정보_확인,,,,,,,,,,4907,1
318,c,가게가 사거리 지나서 왼쪽에 있는 데 맞나요?,음식점,28280,q,m,매장_정보_확인,,,,,,,,,,28280,1
319,s,"네, 맞습니다.",음식점,28280,a,m,매장_정보_확인,,,,,,,,,,28280,2
320,c,야외 바비큐집 맞나요?,음식점,1,q,m,매장_정보_확인,,,,,,,,,,4630,1
321,c,런치 메뉴 주문은 2:30에 오면 못하는 거 맞죠?,음식점,1783,q,m,매장_정보_확인,,,,,,,2:30,,,1783,1
322,s,"네, 런지 메뉴 주문 마감이 2시 입니다.",음식점,1783,a,m,매장_정보_확인,,,,,,,2시,,,1783,2
323,c,거기 복대동에 있는 거라고 하셨죠?,음식점,31623,q,m,매장_정보_확인,,,,복대동,,,,,,31623,1
324,s,"네, 복대동에 있습니다.",음식점,31623,a,m,매장_정보_확인,,,,복대동,,,,,,31623,2
